path,source,cam,date,utc,sast,burnt_in,mode,label,preset,logged_blob,logged_fill,logged_hit,logged_dist,logged_nblobs,logged_n,prediction_common,prediction_class,prediction,prediction_score,prediction_source,top1_common,top1_class,top1_score,n_detections,md_label,md_conf,md_animal_conf,md_bw_blocks,md_bh_blocks,md_cx,md_cy,md_area_blocks,failures,model_version
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260904/214754_p12_blob30.jpg,hits,nossob,20260904,2026-09-04 21:47:54,2026-09-04 23:47:54,2026-09-04 23:39:39,night,animal,12,30,,1,0.6,8,467,wild turkey,aves,94d8284e-6193-43b5-b80c-9029cf951675;aves;galliformes;phasianidae;meleagris;gallopavo;wild turkey,0.7272,classifier,wild turkey,aves,0.7272,4,animal,0.2201,0.2201,4.8,7.4,0.346,0.285,35.5,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260904/221617_p13_blob3.jpg,hits,nossob,20260904,2026-09-04 22:16:17,2026-09-05 00:16:17,2026-09-05 00:08:02,night,animal,13,3,,1,0.8,1,480,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9195,classifier,blank,,0.9195,4,animal,0.0614,0.0614,10.5,3.9,0.316,0.416,40.9,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260904/221653_p12_blob23.jpg,hits,nossob,20260904,2026-09-04 22:16:53,2026-09-05 00:16:53,2026-09-05 00:08:38,night,animal,12,23,,1,0.5,10,471,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.8804,detector,bird,aves,0.3245,2,animal,0.8804,0.8804,8.2,5.1,0.942,0.473,41.8,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260904/221705_p12_blob23.jpg,hits,nossob,20260904,2026-09-04 22:17:05,2026-09-05 00:17:05,2026-09-05 00:08:50,night,animal,12,23,,1,0.4,1,472,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.8804,detector,bird,aves,0.3245,2,animal,0.8804,0.8804,8.2,5.1,0.942,0.473,41.8,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260904/221717_p12_blob7.jpg,hits,nossob,20260904,2026-09-04 22:17:17,2026-09-05 00:17:17,2026-09-05 00:09:02,night,animal,12,7,,1,0.3,3,473,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.8524,detector,bird,aves,0.3243,2,animal,0.8524,0.8524,4.5,5.8,0.97,0.463,26.1,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260904/222001_p12_blob22.jpg,hits,nossob,20260904,2026-09-04 22:20:01,2026-09-05 00:20:01,2026-09-05 00:11:46,night,animal,12,22,,1,0.3,8,474,owl,aves,35141382-0130-4e4d-b4ed-d7196b43eee1;aves;strigiformes;;;;owl,0.7526,classifier+rollup_to_order,owl,aves,0.5621,2,animal,0.8356,0.8356,8.1,6.0,0.936,0.505,48.6,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260905/014000_p11_blob7.jpg,hits,nossob,20260905,2026-09-05 01:40:00,2026-09-05 03:40:00,2026-09-05 03:31:45,night,animal,11,7,,1,0.8,1,518,canis species,mammalia,d3d5325f-b055-4925-b875-5cd28af54215;mammalia;carnivora;canidae;canis;;canis species,0.7033,classifier+rollup_to_genus,black-backed jackal,mammalia,0.5117,11,animal,0.7411,0.7411,4.3,3.3,0.379,0.65,14.2,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260905/014012_p11_blob10.jpg,hits,nossob,20260905,2026-09-05 01:40:12,2026-09-05 03:40:12,2026-09-05 03:31:57,night,animal,11,10,,1,0.7,1,519,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9731,classifier,blank,,0.9731,9,animal,0.0925,0.0925,1.5,1.2,0.345,0.651,1.8,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260905/033547_p64_blob0195_f0.58.jpg,frames,nossob,20260905,2026-09-05 03:35:47,2026-09-05 05:35:47,2026-09-05 05:27:32,night,animal,64,195,0.58,0,7.5,31,18,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9955,classifier,blank,,0.9955,3,vehicle,0.0411,0.0164,24.6,3.1,0.478,0.438,76.3,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260905/052957_p105_blob3162_f0.61.jpg,frames,nossob,20260905,2026-09-05 05:29:57,2026-09-05 07:29:57,2026-09-05 07:21:42,day,animal,105,3162,0.61,0,8.1,19,17,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.5945,detector,blank,,0.4221,66,animal,0.5945,0.5945,5.7,4.7,0.379,0.405,26.8,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260905/055918_p105_blob3856_f0.74.jpg,frames,nossob,20260905,2026-09-05 05:59:18,2026-09-05 07:59:18,2026-09-05 07:51:03,day,animal,105,3856,0.74,0,8.2,4,25,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.6529,detector,blank,,0.7991,10,animal,0.6529,0.6529,2.0,3.2,0.596,0.265,6.4,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260905/080211_p155_blob2091_f0.40.jpg,frames,nossob,20260905,2026-09-05 08:02:11,2026-09-05 10:02:11,2026-09-05 09:53:56,day,animal,155,2091,0.40,0,5.6,65,2,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.6214,detector,blank,,0.3974,4,animal,0.6214,0.6214,4.3,3.2,0.654,0.302,13.8,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260905/092958_p105_blob1576_f0.42.jpg,frames,nossob,20260905,2026-09-05 09:29:58,2026-09-05 11:29:58,2026-09-05 11:21:43,day,animal,105,1576,0.42,0,3.7,80,75,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.6724,detector,blank,,0.4821,8,animal,0.6724,0.6724,4.8,2.8,0.424,0.53,13.4,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260905/104500_p71_blob0833_f0.23.jpg,frames,nossob,20260905,2026-09-05 10:45:00,2026-09-05 12:45:00,2026-09-05 12:36:45,day,animal,71,833,0.23,0,6.7,84,7,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9999,classifier,blank,,0.9999,7,animal,0.1387,0.1387,1.1,1.1,0.448,0.14,1.2,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260905/112605_p127_blob2614_f0.50.jpg,frames,nossob,20260905,2026-09-05 11:26:05,2026-09-05 13:26:05,2026-09-05 13:17:50,day,animal,127,2614,0.50,0,10.9,29,81,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9998,classifier,blank,,0.9998,9,animal,0.2173,0.2173,1.7,1.5,0.553,0.646,2.5,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260905/120954_p71_blob0960_f0.26.jpg,frames,nossob,20260905,2026-09-05 12:09:54,2026-09-05 14:09:54,2026-09-05 14:01:39,day,animal,71,960,0.26,0,7.8,69,8,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9993,classifier,blank,,0.9993,9,animal,0.0624,0.0624,2.1,1.5,0.492,0.615,3.2,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260905/122817_p6_blob1683_f0.32.jpg,frames,nossob,20260905,2026-09-05 12:28:17,2026-09-05 14:28:17,2026-09-05 14:20:02,day,animal,6,1683,0.32,0,11.0,78,19,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9996,classifier,blank,,0.9996,13,animal,0.487,0.487,2.2,1.8,0.456,0.43,4.0,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260905/124212_p57_blob2613_f0.50.jpg,frames,nossob,20260905,2026-09-05 12:42:12,2026-09-05 14:42:12,2026-09-05 14:33:57,day,animal,57,2613,0.50,0,9.5,34,6,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9879,classifier,blank,,0.9879,3,vehicle,0.0339,0.0272,18.1,2.1,0.56,0.555,38.0,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260905/130219_p88_blob0597_f0.27.jpg,frames,nossob,20260905,2026-09-05 13:02:19,2026-09-05 15:02:19,2026-09-05 14:54:04,day,animal,88,597,0.27,0,8.0,169,8,common wildebeest,mammalia,09fbf931-bbf0-4959-9df6-1082db578281;mammalia;artiodactyla;bovidae;connochaetes;taurinus;common wildebeest,0.7948,classifier,common wildebeest,mammalia,0.7948,3,animal,0.8903,0.8903,13.2,17.2,0.297,0.218,227.0,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260905/133155_p74_blob2576_f0.50.jpg,frames,nossob,20260905,2026-09-05 13:31:55,2026-09-05 15:31:55,2026-09-05 15:23:40,day,animal,74,2576,0.50,0,8.8,33,2,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9991,classifier,blank,,0.9991,6,animal,0.1715,0.1715,3.9,1.5,0.503,0.589,5.8,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260905/135158_p27_blob2898_f0.56.jpg,frames,nossob,20260905,2026-09-05 13:51:58,2026-09-05 15:51:58,2026-09-05 15:43:43,day,animal,27,2898,0.56,0,7.0,27,94,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.6591,detector,blank,,0.8374,18,animal,0.6591,0.6591,3.5,3.0,0.507,0.283,10.5,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260905/135858_p59_blob0972_f0.31.jpg,frames,nossob,20260905,2026-09-05 13:58:58,2026-09-05 15:58:58,2026-09-05 15:50:43,day,animal,59,972,0.31,0,8.3,121,6,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9998,classifier,blank,,0.9998,3,animal,0.0792,0.0792,2.5,1.4,0.598,0.442,3.5,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260905/143117_p157_blob3047_f0.59.jpg,frames,nossob,20260905,2026-09-05 14:31:17,2026-09-05 16:31:17,2026-09-05 16:23:02,day,animal,157,3047,0.59,0,9.8,25,2,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9992,classifier,blank,,0.9992,5,animal,0.0687,0.0687,3.6,1.6,0.443,0.442,5.8,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260905/172816_p12_blob49.jpg,hits,nossob,20260905,2026-09-05 17:28:16,2026-09-05 19:28:16,2026-09-05 19:20:01,night,animal,12,49,,1,0.7,3,570,canine family,mammalia,3184697f-51ad-4608-9a28-9edb5500159c;mammalia;carnivora;canidae;;;canine family,0.9955,classifier+geofence+rollup_to_family,coyote,mammalia,0.968,2,animal,0.9355,0.9355,8.2,11.4,0.093,0.211,93.5,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260905/185316_p12_blob12.jpg,hits,nossob,20260905,2026-09-05 18:53:16,2026-09-05 20:53:16,2026-09-05 20:45:01,night,animal,12,12,,1,0.4,5,588,mammal,mammalia,f2d233e3-80e3-433d-9687-e29ecc7a467a;mammalia;;;;;mammal,0.8149,classifier+rollup_to_class,coyote,mammalia,0.5835,1,animal,0.7082,0.7082,7.7,9.0,0.453,0.122,69.3,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260905/205659_p11_blob3.jpg,hits,nossob,20260905,2026-09-05 20:56:59,2026-09-05 22:56:59,2026-09-05 22:48:44,night,animal,11,3,,1,0.5,3,613,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.8927,classifier,blank,,0.8927,10,animal,0.1146,0.1146,3.3,2.5,0.439,0.636,8.2,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260905/223659_p11_blob3.jpg,hits,nossob,20260905,2026-09-05 22:36:59,2026-09-06 00:36:59,2026-09-06 00:28:44,night,animal,11,3,,1,0.7,2,640,no cv result,no cv result,f2efdae9-efb8-48fb-8a91-eccf79ab4ffb;no cv result;no cv result;no cv result;no cv result;no cv result;no cv result,0.7969,classifier,blank,,0.7969,3,animal,0.3001,0.3001,2.3,4.6,0.69,0.654,10.6,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260905/224652_p19_blob28.jpg,hits,nossob,20260905,2026-09-05 22:46:52,2026-09-06 00:46:52,2026-09-06 00:38:37,night,animal,19,28,,1,2.2,16,35,domestic dog,mammalia,3d80f1d6-b1df-4966-9ff4-94053c7a902a;mammalia;carnivora;canidae;canis;familiaris;domestic dog,0.7124,classifier,domestic dog,mammalia,0.7124,2,animal,0.9239,0.9239,6.1,6.6,0.104,0.478,40.3,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260905/224704_p19_blob23.jpg,hits,nossob,20260905,2026-09-05 22:47:04,2026-09-06 00:47:04,2026-09-06 00:38:49,night,animal,19,23,,1,1.5,8,36,domestic dog,mammalia,3d80f1d6-b1df-4966-9ff4-94053c7a902a;mammalia;carnivora;canidae;canis;familiaris;domestic dog,0.7124,classifier,domestic dog,mammalia,0.7124,2,animal,0.9239,0.9239,6.1,6.6,0.104,0.478,40.3,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260905/235559_p11_blob7.jpg,hits,nossob,20260905,2026-09-05 23:55:59,2026-09-06 01:55:59,2026-09-06 01:47:44,night,animal,11,7,,1,0.4,1,661,canine family,mammalia,3184697f-51ad-4608-9a28-9edb5500159c;mammalia;carnivora;canidae;;;canine family,0.8131,classifier+geofence+rollup_to_family,coyote,mammalia,0.7184,11,animal,0.4413,0.4413,3.7,3.0,0.427,0.663,11.1,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260905/235658_p18_blob27.jpg,hits,nossob,20260905,2026-09-05 23:56:58,2026-09-06 01:56:58,2026-09-06 01:48:43,night,animal,18,27,,1,0.9,1,183,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.8872,detector,black-tailed jackrabbit,mammalia,0.253,1,animal,0.8872,0.8872,7.9,5.1,0.041,0.383,40.3,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260906/050556_p112_blob1337_f0.40.jpg,frames,nossob,20260906,2026-09-06 05:05:56,2026-09-06 07:05:56,2026-09-06 06:57:41,day,animal,112,1337,0.40,0,6.9,91,5,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7039,detector,blank,,0.8612,43,animal,0.7039,0.7039,3.6,3.9,0.401,0.341,14.0,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260906/052200_p113_blob72.jpg,hits,nossob,20260906,2026-09-06 05:22:00,2026-09-06 07:22:00,2026-09-06 07:13:45,day,animal,113,72,,1,4.6,11,9,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9996,classifier,blank,,0.9996,1,animal,0.0171,0.0171,0.7,0.7,0.769,0.452,0.5,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260906/052319_p112_blob2655_f0.51.jpg,frames,nossob,20260906,2026-09-06 05:23:19,2026-09-06 07:23:19,2026-09-06 07:15:04,day,animal,112,2655,0.51,0,8.9,36,6,bird,aves,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.6787,classifier,bird,aves,0.6787,45,animal,0.8163,0.8163,5.7,4.3,0.174,0.352,24.5,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260906/053407_p111_blob0788_f0.27.jpg,frames,nossob,20260906,2026-09-06 05:34:07,2026-09-06 07:34:07,2026-09-06 07:25:52,day,animal,111,788,0.27,0,6.1,103,12,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9989,classifier,blank,,0.9989,29,animal,0.5286,0.5286,1.7,1.9,0.758,0.383,3.2,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260906/062414_p166_blob3460_f0.67.jpg,frames,nossob,20260906,2026-09-06 06:24:14,2026-09-06 08:24:14,2026-09-06 08:15:59,day,animal,166,3460,0.67,0,3.6,19,19,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7553,detector,blank,,0.3411,11,animal,0.7553,0.7553,5.2,3.4,0.349,0.373,17.7,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260906/063206_p170_blob78.jpg,hits,nossob,20260906,2026-09-06 06:32:06,2026-09-06 08:32:06,2026-09-06 08:23:51,day,animal,170,78,,1,2.5,7,21,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9982,classifier,blank,,0.9982,4,animal,0.0509,0.0509,5.0,3.3,0.974,0.454,16.5,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260906/065820_p72_blob0267_f0.64.jpg,frames,nossob,20260906,2026-09-06 06:58:20,2026-09-06 08:58:20,2026-09-06 08:50:05,day,animal,72,267,0.64,0,7.6,132,5,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.96,classifier,blank,,0.96,2,vehicle,0.0436,0.0185,18.2,2.3,0.552,0.553,41.9,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260906/071809_p172_blob0847_f0.49.jpg,frames,nossob,20260906,2026-09-06 07:18:09,2026-09-06 09:18:09,2026-09-06 09:09:54,day,animal,172,847,0.49,0,8.7,98,2,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9997,classifier,blank,,0.9997,10,animal,0.0826,0.0826,1.7,1.3,0.426,0.407,2.2,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260906/073820_p150_blob0270_f0.32.jpg,frames,nossob,20260906,2026-09-06 07:38:20,2026-09-06 09:38:20,2026-09-06 09:30:05,day,animal,150,270,0.32,0,3.3,50,23,bird,aves,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.7719,classifier+rollup_to_class,bird,aves,0.6484,43,animal,0.9196,0.9196,3.2,5.4,0.851,0.208,17.3,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260906/075613_p172_blob0559_f0.41.jpg,frames,nossob,20260906,2026-09-06 07:56:13,2026-09-06 09:56:13,2026-09-06 09:47:58,day,animal,172,559,0.41,0,6.9,130,4,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9991,classifier,blank,,0.9991,10,animal,0.3945,0.3945,1.7,1.6,0.426,0.408,2.7,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260906/075919_p102_blob58.jpg,hits,nossob,20260906,2026-09-06 07:59:19,2026-09-06 09:59:19,2026-09-06 09:51:04,day,animal,102,58,,1,2.2,22,42,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9964,classifier,blank,,0.9964,5,animal,0.0476,0.0476,2.4,1.1,0.613,0.681,2.6,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260906/080755_p102_blob0226_f0.39.jpg,frames,nossob,20260906,2026-09-06 08:07:55,2026-09-06 10:07:55,2026-09-06 09:59:40,day,animal,102,226,0.39,0,6.6,72,46,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9996,classifier,blank,,0.9996,13,animal,0.376,0.376,1.8,1.3,0.646,0.654,2.3,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260906/084416_p126_blob2549_f0.49.jpg,frames,nossob,20260906,2026-09-06 08:44:16,2026-09-06 10:44:16,2026-09-06 10:36:01,day,animal,126,2549,0.49,0,8.0,50,4,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9986,classifier,blank,,0.9986,19,animal,0.5765,0.5765,2.6,2.3,0.45,0.425,6.0,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260906/091358_p166_blob3540_f0.68.jpg,frames,nossob,20260906,2026-09-06 09:13:58,2026-09-06 11:13:58,2026-09-06 11:05:43,day,animal,166,3540,0.68,0,6.6,7,56,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.8059,detector,common raven,aves,0.2035,12,animal,0.8059,0.8059,4.1,3.4,0.259,0.437,13.9,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260906/094757_p57_blob1875_f0.36.jpg,frames,nossob,20260906,2026-09-06 09:47:57,2026-09-06 11:47:57,2026-09-06 11:39:42,day,animal,57,1875,0.36,0,9.2,59,12,no cv result,no cv result,f2efdae9-efb8-48fb-8a91-eccf79ab4ffb;no cv result;no cv result;no cv result;no cv result;no cv result;no cv result,0.986,classifier,blank,,0.986,5,animal,0.4646,0.4646,2.1,1.6,0.45,0.546,3.4,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260906/104015_p30_blob0244_f0.26.jpg,frames,nossob,20260906,2026-09-06 10:40:15,2026-09-06 12:40:15,2026-09-06 12:32:00,day,animal,30,244,0.26,0,6.3,123,13,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9946,classifier,blank,,0.9946,18,animal,0.5308,0.5308,2.1,1.4,0.303,0.43,2.9,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260906/132720_p150_blob3348_f0.65.jpg,frames,nossob,20260906,2026-09-06 13:27:20,2026-09-06 15:27:20,2026-09-06 15:19:05,day,animal,150,3348,0.65,0,3.7,13,101,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9976,classifier,blank,,0.9976,9,animal,0.4585,0.4585,5.0,2.8,0.233,0.285,14.0,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260906/135518_p35_blob3434_f0.66.jpg,frames,nossob,20260906,2026-09-06 13:55:18,2026-09-06 15:55:18,2026-09-06 15:47:03,day,animal,35,3434,0.66,0,7.2,15,89,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9722,classifier,blank,,0.9722,15,animal,0.1688,0.1688,4.4,2.1,0.222,0.31,9.2,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260906/135812_p166_blob0408_f0.36.jpg,frames,nossob,20260906,2026-09-06 13:58:12,2026-09-06 15:58:12,2026-09-06 15:49:57,day,animal,166,408,0.36,0,2.9,59,122,no cv result,no cv result,f2efdae9-efb8-48fb-8a91-eccf79ab4ffb;no cv result;no cv result;no cv result;no cv result;no cv result;no cv result,0.4076,classifier,blank,,0.4076,8,animal,0.1686,0.1686,25.7,6.6,0.74,0.421,169.6,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260906/142919_p102_blob3124_f0.60.jpg,frames,nossob,20260906,2026-09-06 14:29:19,2026-09-06 16:29:19,2026-09-06 16:21:04,day,animal,102,3124,0.60,0,8.0,18,132,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.6534,detector,blank,,0.8827,10,animal,0.6534,0.6534,5.9,2.2,0.811,0.661,13.0,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260906/145215_p47_blob2697_f0.52.jpg,frames,nossob,20260906,2026-09-06 14:52:15,2026-09-06 16:52:15,2026-09-06 16:44:00,day,animal,47,2697,0.52,0,10.9,54,10,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9988,classifier,blank,,0.9988,21,animal,0.5487,0.5487,4.3,1.8,0.318,0.426,7.7,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260906/151836_p68_blob3479_f0.67.jpg,frames,nossob,20260906,2026-09-06 15:18:36,2026-09-06 17:18:36,2026-09-06 17:10:21,day,animal,68,3479,0.67,0,4.2,12,114,bird,aves,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.6937,classifier+rollup_to_class,bird,aves,0.4559,33,animal,0.6897,0.6897,4.1,3.5,0.261,0.244,14.3,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260906/154216_p96_blob1407_f0.49.jpg,frames,nossob,20260906,2026-09-06 15:42:16,2026-09-06 17:42:16,2026-09-06 17:34:01,day,animal,96,1407,0.49,0,10.5,72,2,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.999,classifier,blank,,0.999,15,animal,0.4994,0.4994,2.7,1.6,0.613,0.675,4.3,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260906/155217_p185_blob1183_f0.37.jpg,frames,nossob,20260906,2026-09-06 15:52:17,2026-09-06 17:52:17,2026-09-06 17:44:02,day,animal,185,1183,0.37,0,11.0,86,2,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9963,classifier,blank,,0.9963,22,animal,0.625,0.625,4.7,2.1,0.518,0.415,9.9,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260906/160757_p106_blob0663_f0.49.jpg,frames,nossob,20260906,2026-09-06 16:07:57,2026-09-06 18:07:57,2026-09-06 17:59:42,night,animal,106,663,0.49,0,8.9,159,19,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7613,detector,blank,,0.6639,5,animal,0.7613,0.7613,3.6,2.9,0.372,0.25,10.4,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260906/171607_p11_blob4.jpg,hits,nossob,20260906,2026-09-06 17:16:07,2026-09-06 19:16:07,2026-09-06 19:07:52,night,animal,11,4,,1,0.5,1,723,no cv result,no cv result,f2efdae9-efb8-48fb-8a91-eccf79ab4ffb;no cv result;no cv result;no cv result;no cv result;no cv result;no cv result,0.3633,classifier,blank,,0.3633,7,animal,0.2389,0.2389,4.7,2.2,0.575,0.643,10.3,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260906/184456_p18_blob6.jpg,hits,nossob,20260906,2026-09-06 18:44:56,2026-09-06 20:44:56,2026-09-06 20:36:41,night,animal,18,6,,1,2.9,4,273,canine family,mammalia,3184697f-51ad-4608-9a28-9edb5500159c;mammalia;carnivora;canidae;;;canine family,0.7122,classifier+rollup_to_family,coyote,mammalia,0.2726,3,animal,0.4805,0.4805,8.4,5.8,0.089,0.378,48.7,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260906/184507_p18_blob7.jpg,hits,nossob,20260906,2026-09-06 18:45:07,2026-09-06 20:45:07,2026-09-06 20:36:52,night,animal,18,7,,1,2.3,2,274,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.8068,detector,red fox,mammalia,0.4304,2,animal,0.8068,0.8068,8.9,6.2,0.09,0.375,55.2,,4.0.3a
